timestamp,x,y,z,Engine torque,Engine speed,Fuel Consumption,Distance travelled,Driving speed,Drill rotation speed
1668675600,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675601,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675602,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675603,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675604,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675605,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675606,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675607,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675608,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675609,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675610,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675611,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675612,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675613,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675614,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675615,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675616,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675617,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675618,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675619,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675620,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675621,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675622,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675623,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675624,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675625,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675626,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668675627,56.15096258,10.21539797,0,1000,1300,10,50,0,80
