timestamp,x,y,z,Engine torque,Engine speed,Fuel Consumption,Exhaust TPT,Distance travelled,Driving speed,Drilling speed,Drill rotation speed,Adblue level
1668643200,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643201,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643202,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643203,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643204,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643205,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643206,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643207,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643208,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643209,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643210,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643211,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643212,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643213,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643214,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643215,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643216,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643217,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643218,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643219,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643220,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643221,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643222,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643223,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643224,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643225,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643226,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643227,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643228,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643229,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643230,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643231,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643232,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643233,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643234,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643235,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643236,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643237,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643238,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643239,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643240,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643241,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643242,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643243,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643244,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643245,56.15096258,10.21539797,0,500,600,"0,1",60,50,0,20,60,90
1668643246,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643247,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643248,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643249,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643250,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643251,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643252,56.15096258,10.21539797,0,2000,1800,"0,4",60,50,0,30,80,90
1668643253,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643254,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643255,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643256,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643257,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643258,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643259,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643260,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643261,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643262,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643263,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643264,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643265,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643266,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643267,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643268,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643269,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643270,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643271,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643272,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643273,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643274,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643275,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643276,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643277,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643278,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643279,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643280,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643281,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643282,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643283,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643284,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643285,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643286,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643287,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643288,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643289,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643290,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643291,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643292,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643293,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643294,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643295,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643296,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643297,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643298,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643299,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643300,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643301,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643301,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643302,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643303,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643304,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643305,56.15096258,10.21539797,0,500,600,"0,1",60,50,0,20,60,90
1668643306,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643307,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643308,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643309,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643310,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643311,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643312,56.15096258,10.21539797,0,2000,1800,"0,4",60,50,0,30,80,90
1668643313,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643314,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643315,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643316,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643317,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643318,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643319,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643320,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643321,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643322,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643323,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643324,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643325,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643326,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643327,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643328,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643329,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643330,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643331,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
1668643332,56.15096258,10.21539797,0,1000,1200,"0,1",60,50,0,20,60,90
